id,target
54288,54.04662599374029
54289,123.7850549366585
54290,92.2574099680134
54291,174.25228876875124
54292,155.47135155263442
54293,124.95430990718742
54294,191.1141118560208
54295,48.259578034362264
54296,160.42973392843464
54297,183.03841980468445
54298,55.92118137414197
54299,102.72505383434873
54300,144.7857663586083
54301,123.96071445770033
54302,12.74216522855562
54303,196.3968238692459
54304,102.62648270203063
54305,143.7153576854139
54306,52.881495502733124
54307,33.23341301585709
54308,64.82745232870622
54309,10.19802679274936
54310,27.158977058510118
54311,186.20370098041826
54312,133.74184601402237
54313,190.3109076730566
54314,58.55140418325254
54315,20.358767022808564
54316,26.661211695958855
54317,56.54838645733147
54318,6.618730315106731
54319,85.57823782066953
54320,4.632867657866456
54321,86.92617792770334
54322,139.52818078458924
54323,117.55421015852994
54324,9.006030725257546
54325,161.84998653942023
54326,6.50318769570201
54327,127.8625314292149
54328,42.953220792081666
54329,91.56641559880569
54330,17.30697451207513
54331,71.05226803514759
54332,83.4227150118942
54333,30.706763813754762
54334,155.67088143822576
54335,52.681907887780184
54336,8.806552850962177
54337,10.514774675061318
54338,16.063580297072946
54339,39.25012921561807
54340,140.05839371005214
54341,63.9467691566113
54342,8.387423880422958
54343,40.97070308424127
54344,6.530106291332771
54345,22.866378924330945
54346,113.52395440752305
54347,40.514351224558276
54348,141.6873721453325
54349,3.2887575282277055
54350,145.67518587558797
54351,45.363197772515456
54352,13.20590716106851
54353,89.48269539187402
54354,163.5491427325029
54355,55.37625633670226
54356,169.93665136720728
54357,171.38866963662912
54358,162.15123042408186
54359,13.119759887647376
54360,76.8155389976711
54361,44.534603462949285
54362,148.42751497413155
54363,12.460254675727754
54364,140.75680601017223
54365,75.30550201157459
54366,46.39255903305293
54367,80.8279981836543
54368,98.20328564477659
54369,24.101069391785302
54370,172.05176616497636
54371,160.3415226913185
54372,33.972253499345584
54373,83.32820619710745
54374,108.64742232647751
54375,27.248953287895475
54376,110.2563424507324
54377,17.878467583581923
54378,42.62108369668803
54379,6.994578713329787
54380,138.48864122007973
54381,100.09233433008107
54382,153.47313341496124
54383,7.456363081592087
54384,76.27985930474897
54385,120.91604717227264
54386,110.39468704080441
54387,24.37101689830225
54388,17.483495039098344
54389,154.36891519204613
54390,127.05817760778142
54391,103.28984934865906
54392,1.8430619757972977
54393,74.46318593033364
54394,15.308403553327608
54395,44.83576207673421
54396,155.34920410097573
54397,25.048799819391213
54398,59.38033633067365
54399,6.432970955219716
54400,131.21503288206262
54401,203.18033905973982
54402,96.7777079413293
54403,31.363156616808844
54404,12.312220072246092
54405,9.717981596253082
54406,12.149232150827103
54407,170.74791830015732
54408,98.12154832977306
54409,125.96312186991605
54410,150.66235111249262
54411,61.699514705527974
54412,79.97833592983393
54413,13.800468200696713
54414,118.66831059037803
54415,5.363046759068396
54416,17.46392886724624
54417,145.94254493964476
54418,85.16560166749346
54419,165.68097003800523
54420,49.62104693682949
54421,86.70356479519924
54422,97.08258551960255
54423,0.11521648220005432
54424,173.3594265318684
54425,70.49211413103521
54426,10.040267513791008
54427,7.2123196789431745
54428,97.15185472048103
54429,47.51250659781996
54430,52.73637875663366
54431,1.7320988566025335
54432,127.68659452268216
54433,119.10021586257912
54434,52.71671435069206
54435,162.3864029029424
54436,62.535336320821386
54437,117.22755798699792
54438,81.35841200896039
54439,154.64678906484113
54440,63.793567646263455
54441,155.5894124596758
54442,148.76163522571105
54443,143.58015328233753
54444,38.668584040281544
54445,38.803629731412876
54446,10.36655136020866
54447,47.381163809262034
54448,113.95948001356516
54449,42.72150705571023
54450,167.7148865858133
54451,188.4367400988212
54452,100.35678337050649
54453,156.16191459792935
54454,177.00683804374395
54455,51.72592805257775
54456,16.78443728932352
54457,46.77467987877364
54458,169.88662847922296
54459,2.310806844968681
54460,177.40919499561392
54461,135.41923007649865
54462,10.342801788352318
54463,181.64794787658263
54464,150.63855881403674
54465,121.25579177894618
54466,0.7503850513854076
54467,81.67215311356847
54468,25.16918761012964
54469,74.06441898542232
54470,28.37573800811493
54471,62.70539283032711
54472,74.37176368837349
54473,73.98550280394339
54474,134.86047151631678
54475,160.32095122370663
54476,8.411920301812216
54477,61.477880313626216
54478,30.00630226255288
54479,19.70753755431322
54480,77.9947537141951
54481,111.00984637961524
54482,36.38026165004417
54483,32.699136219375845
54484,48.23393475247902
54485,64.63281708135383
54486,168.07673429577616
54487,113.1816688569056
54488,82.18102022111609
54489,133.62971366140414
54490,1.2455669388694446
54491,49.05729830680227
54492,147.71370793649282
54493,0.8585965318949178
54494,74.57561863583207
54495,163.18640622394304
54496,147.48847851079296
54497,32.42295527745371
54498,2.0542282527521536
54499,154.29155106726745
54500,113.12471619108794
54501,163.0187755127065
54502,20.762183871122843
54503,81.17280196729521
54504,180.3971173427725
54505,10.554110481985731
54506,100.81741822088149
54507,10.422686788411255
54508,208.29049320943454
54509,139.06346768192384
54510,116.06887398747006
54511,143.35798846442626
54512,163.59202843610086
54513,197.24395777154137
54514,12.811541359810661
54515,175.08293906461108
54516,183.7695903828499
54517,21.52902821111016
54518,176.92776465182652
54519,129.2706161603616
54520,30.07086002222421
54521,63.7923083847552
54522,106.79489912193121
54523,51.303341120789874
54524,189.24779947780792
54525,27.263500705958457
54526,32.53157732739106
54527,163.6108921677896
54528,6.217640715888521
54529,46.768223454253814
54530,130.38021078692623
54531,44.99899825735078
54532,138.49820426114076
54533,146.7252324947451
54534,126.40489670307396
54535,39.83054831047238
54536,10.738436539967708
54537,48.020591364780834
54538,47.04577308514027
54539,69.02409453108778
54540,200.72890993059755
54541,13.099455227211848
54542,55.076444500093956
54543,174.79868066264015
54544,21.64732352320621
54545,139.47030542954877
54546,168.51986735036894
54547,156.2610734091127
54548,150.10114804425928
54549,145.4774077962212
54550,3.816430197178434
54551,91.30348579667562
54552,181.29063671514746
54553,140.56624789691097
54554,43.17636767216284
54555,74.69031458684505
54556,197.7155631475447
54557,8.074090549503268
54558,58.019536410198526
54559,125.0479025881927
54560,4.702808416644345
54561,158.0034430324372
54562,2.013598341037266
54563,88.50750051477966
54564,164.70405966724405
54565,17.73262109204336
54566,145.1639155298011
54567,93.01899028869573
54568,74.70813307223759
54569,158.85786650000304
54570,171.22090287580983
54571,110.89188344283534
54572,142.5766607322828
54573,89.27212314922863
54574,153.05122662866472
54575,155.353959770303
54576,77.13956097650482
54577,197.27374279427204
54578,46.796483790852676
54579,76.22468750672323
54580,75.8085111504394
54581,57.5385962416332
54582,9.86935848782305
54583,10.950770703250939
54584,31.17986300166369
54585,61.173816082580345
54586,100.95595096479073
54587,6.058560328013613
54588,16.733499673025023
54589,123.66251091879231
54590,61.39318497262279
54591,65.83331400753147
54592,99.93309654155829
54593,169.78743184086838
54594,83.1076632975334
54595,141.54288064253538
54596,8.686837145609587
54597,116.47657617696079
54598,48.13264901831725
54599,199.01072763671786
54600,9.533159069078067
54601,86.37551954460463
54602,181.53891384633351
54603,22.969116941683012
54604,169.2291568034742
54605,64.43848808370704
54606,129.94034107568706
54607,106.06576836555809
54608,52.13144777587182
54609,130.33708584659644
54610,109.43889527094815
54611,102.60700811968351
54612,64.67329174600532
54613,142.21865508514256
54614,74.56043767930251
54615,30.768141430309328
54616,-0.39846565751840046
54617,92.8398822063526
54618,51.091645823972584
54619,149.90832139974714
54620,93.15827830978782
54621,181.75437675946057
54622,100.1438221303969
54623,30.620854467659143
54624,94.14031020420319
54625,143.01450589714244
54626,39.22439003090233
54627,100.3520025771592
54628,113.72249159493416
54629,144.2634453451182
54630,55.05407988560339
54631,113.17610037056704
54632,160.7815480187307
54633,10.66264036743749
54634,155.39485220912184
54635,11.58873172196948
54636,69.37733678054059
54637,5.420995975172232
54638,136.49126718527998
54639,88.64484713643368
54640,99.88806089509694
54641,171.9782068973177
54642,134.63543696368595
54643,29.1595363216381
54644,80.80949985262284
54645,38.29136735831287
54646,59.51938735145427
54647,158.0939273838162
54648,179.0043674813267
54649,194.68002916206146
54650,110.32626526592188
54651,90.68469849346296
54652,179.96769968482067
54653,60.218546776498144
54654,175.64393965123273
54655,161.62372720851963
54656,88.17308975187709
54657,48.59677688788831
54658,130.3853558848706
54659,28.693275756841444
54660,160.67471299841748
54661,150.8266202214993
54662,95.26860966118595
54663,6.526634541185189
54664,144.62643359852817
54665,64.96200208713407
54666,67.95617731405466
54667,155.8395948781107
54668,72.43931792649087
54669,36.89815402720012
54670,152.57634730685245
54671,50.220644773649106
54672,4.962697503101268
54673,62.073411654997
54674,67.36516888081974
54675,82.24513579567108
54676,155.02140622401532
54677,72.9758319897631
54678,150.59674665316834
54679,84.9562186073941
54680,99.44356353747656
54681,154.75647030011322
54682,77.36452028475854
54683,4.751130640372224
54684,12.732825991739148
54685,137.9816110956429
54686,77.2533986790355
54687,27.133201465449787
54688,9.698634369294453
54689,5.273180699018596
54690,122.16928891760088
54691,64.67110177713543
54692,77.31278823100925
54693,189.44730090559284
54694,138.87120159205733
54695,33.81254279669775
54696,46.348540814539234
54697,176.36337373876717
54698,160.00138259252063
54699,80.43008604857245
54700,184.47697761029534
54701,121.81479221362059
54702,97.80355427599874
54703,170.2680981482912
54704,177.75013771187423
54705,63.8387306946548
54706,132.60210795173668
54707,62.81821807786569
54708,179.26513171767186
54709,61.04145686813149
54710,5.57435974045444
54711,113.55204593712011
54712,178.38320964686417
54713,25.07061575409046
54714,8.702117456075129
54715,172.45168696935923
54716,154.25736560448695
54717,20.447626227541804
54718,114.54050278417685
54719,169.75601236838588
54720,95.85255873972227
54721,148.5838960462541
54722,113.11453644740182
54723,130.7942368242455
54724,31.830985671285205
54725,46.69955709226187
54726,65.56584484508875
54727,96.58253773706288
54728,0.9844533501184287
54729,135.03116826689165
54730,92.71819758332732
54731,14.88062908436838
54732,35.911205891088954
54733,17.96990016288862
54734,171.79255527891127
54735,16.7202751265595
54736,111.28527690068516
54737,8.01170054676264
54738,2.584702773843162
54739,173.67546525006128
54740,37.19577215402071
54741,110.68783260194543
54742,116.60990975762115
54743,164.16899100505904
54744,4.553818524829822
54745,148.88646544267706
54746,72.9001915296713
54747,105.25090265618185
54748,177.96550402256725
54749,179.96385572167898
54750,80.77586816360963
54751,142.59326033884778
54752,165.58698206115622
54753,76.42261445953616
54754,134.3218021271743
54755,47.47254060701505
54756,40.52308423712112
54757,28.379150190030884
54758,88.57500719789459
54759,14.508421067637329
54760,102.61108762134434
54761,118.20222070470592
54762,44.973928553236846
54763,37.5145441882896
54764,38.941846247458834
54765,38.63707540725038
54766,66.69056631345745
54767,27.527280991993322
54768,177.00936499954219
54769,19.7564833286212
54770,26.734287486741565
54771,46.06724415954128
54772,155.4492092207743
54773,31.61920375671118
54774,122.44618407043403
54775,153.50814668507743
54776,22.170905108897458
54777,6.372608716855382
54778,16.242532345487717
54779,65.25270321933662
54780,45.42534210626818
54781,103.75902672882319
54782,8.224303793719358
54783,0.7222442504068454
54784,45.00429592127369
54785,117.89448836655723
54786,53.27967763753982
54787,11.568629787136473
54788,134.7394631139532
54789,111.53957364286882
54790,33.41024284093386
54791,56.588577630921506
54792,155.55799413741795
54793,129.74604667649675
54794,165.3195790743786
54795,64.0343006213806
54796,185.25981001042405
54797,116.09688530831343
54798,171.4712218872174
54799,73.4007094448229
54800,136.01899653320572
54801,2.581919765225365
54802,18.83111774374305
54803,183.42041070439043
54804,78.29622320918071
54805,151.81499561104522
54806,138.89027455927385
54807,80.31972899702504
54808,21.302940340435313
54809,12.830593432620987
54810,114.41489792516225
54811,75.04001510868541
54812,100.62159188855733
54813,167.44222530177194
54814,79.55547285855367
54815,49.20712643877608
54816,178.89445305802116
54817,77.39352857859653
54818,57.70481425865562
54819,121.77707808123077
54820,178.1167865047905
54821,77.30458331012164
54822,4.494974290020096
54823,175.23529675388392
54824,157.87779855776228
54825,91.26673255092189
54826,142.71223349619027
54827,27.083138301663
54828,51.175876246642886
54829,95.64045374720475
54830,44.809515635372094
54831,131.28023472398885
54832,171.9763204492754
54833,168.2181179203946
54834,193.95183957913923
54835,109.31221482964054
54836,54.02408832753609
54837,64.28134304965518
54838,18.024386371991923
54839,185.83154428725967
54840,7.762333514661975
54841,119.55997011083039
54842,69.10773619484178
54843,164.2551356212231
54844,86.35076131003711
54845,122.63319614218605
54846,26.38508091171758
54847,85.59315487874701
54848,27.332465624782458
54849,12.45036657991264
54850,18.98266742463791
54851,200.32359547622488
54852,105.84239495100036
54853,7.9583974569448515
54854,38.956255602230435
54855,183.52425941330347
54856,82.58685651378183
54857,88.59764017062044
54858,17.23354436222371
54859,100.67372722486078
